1809	13505113116457896320.wav	పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి. అయితే, పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు.	పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి అయితే పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు	ప ట ్ ట ా ల న ు | న ి ల బ ె ట ్ ట డ ా న ి క ి | క ్ ర ా స ్ | ట ీ ల ు | చ ా ల ా | మ ు ం ద ు గ ా న ే | ప ్ ర వ ే శ ప ె ట ్ ట బ డ ్ డ ా య ి | అ య ి త ే | ప ై భ ా గ ం ల ో | ఇ న ు ప | ఖ న ి జ ం | ఉ ం ట ే | ట ్ ర ా క ్ | ల ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | ఉ ం ట ా య న ి | క ్ ర మ ం గ ా | గ ్ ర హ ి ం చ ా ర ు |	219840	MALE
1745	1691544733097470684.wav	సహజమైన వాతావరణంలో ఉన్నపుడు చెట్లు ఆహ్లాదకరంగా ఉంటాయి, కాబట్టి వాటిలో నుండి ఒక్క భాగాన్ని కూడా తీసివేయడానికి ప్రయత్నించవద్దు.	సహజమైన వాతావరణంలో ఉన్నపుడు చెట్లు ఆహ్లాదకరంగా ఉంటాయి కాబట్టి వాటిలో నుండి ఒక్క భాగాన్ని కూడా తీసివేయడానికి ప్రయత్నించవద్దు	స హ జ మ ై న | వ ా త ా వ ర ణ ం ల ో | ఉ న ్ న ప ు డ ు | చ ె ట ్ ల ు | ఆ హ ్ ల ా ద క ర ం గ ా | ఉ ం ట ా య ి | క ా బ ట ్ ట ి | వ ా ట ి ల ో | న ు ం డ ి | ఒ క ్ క | భ ా గ ా న ్ న ి | క ూ డ ా | త ీ స ి వ ే య డ ా న ి క ి | ప ్ ర య త ్ న ి ం చ వ ద ్ ద ు |	124800	FEMALE
1745	7038217659356155479.wav	సహజమైన వాతావరణంలో ఉన్నపుడు చెట్లు ఆహ్లాదకరంగా ఉంటాయి, కాబట్టి వాటిలో నుండి ఒక్క భాగాన్ని కూడా తీసివేయడానికి ప్రయత్నించవద్దు.	సహజమైన వాతావరణంలో ఉన్నపుడు చెట్లు ఆహ్లాదకరంగా ఉంటాయి కాబట్టి వాటిలో నుండి ఒక్క భాగాన్ని కూడా తీసివేయడానికి ప్రయత్నించవద్దు	స హ జ మ ై న | వ ా త ా వ ర ణ ం ల ో | ఉ న ్ న ప ు డ ు | చ ె ట ్ ల ు | ఆ హ ్ ల ా ద క ర ం గ ా | ఉ ం ట ా య ి | క ా బ ట ్ ట ి | వ ా ట ి ల ో | న ు ం డ ి | ఒ క ్ క | భ ా గ ా న ్ న ి | క ూ డ ా | త ీ స ి వ ే య డ ా న ి క ి | ప ్ ర య త ్ న ి ం చ వ ద ్ ద ు |	125760	FEMALE
1971	5107330974294480063.wav	అధిక గాలులు, వడగళ్లు, అధిక అవపాతాలు, మరియు అడవి మంటలు అనేవి ఉరుములు, టోర్నాడ్ లు, జలప్రవాహాలు మరియు తుఫానులు వంటి తీవ్రమైన వాతావరణ ప్రభావాలు.	అధిక గాలులు వడగళ్లు అధిక అవపాతాలు మరియు అడవి మంటలు అనేవి ఉరుములు టోర్నాడ్ లు జలప్రవాహాలు మరియు తుఫానులు వంటి తీవ్రమైన వాతావరణ ప్రభావాలు	అ ధ ి క | గ ా ల ు ల ు | వ డ గ ళ ్ ల ు | అ ధ ి క | అ వ ప ా త ా ల ు | మ ర ి య ు | అ డ వ ి | మ ం ట ల ు | అ న ే వ ి | ఉ ర ు మ ు ల ు | ట ో ర ్ న ా డ ్ | ల ు | జ ల ప ్ ర వ ా హ ా ల ు | మ ర ి య ు | త ు ఫ ా న ు ల ు | వ ం ట ి | త ీ వ ్ ర మ ై న | వ ా త ా వ ర ణ | ప ్ ర భ ా వ ా ల ు |	199680	MALE
1971	4524168784709627062.wav	అధిక గాలులు, వడగళ్లు, అధిక అవపాతాలు, మరియు అడవి మంటలు అనేవి ఉరుములు, టోర్నాడ్ లు, జలప్రవాహాలు మరియు తుఫానులు వంటి తీవ్రమైన వాతావరణ ప్రభావాలు.	అధిక గాలులు వడగళ్లు అధిక అవపాతాలు మరియు అడవి మంటలు అనేవి ఉరుములు టోర్నాడ్ లు జలప్రవాహాలు మరియు తుఫానులు వంటి తీవ్రమైన వాతావరణ ప్రభావాలు	అ ధ ి క | గ ా ల ు ల ు | వ డ గ ళ ్ ల ు | అ ధ ి క | అ వ ప ా త ా ల ు | మ ర ి య ు | అ డ వ ి | మ ం ట ల ు | అ న ే వ ి | ఉ ర ు మ ు ల ు | ట ో ర ్ న ా డ ్ | ల ు | జ ల ప ్ ర వ ా హ ా ల ు | మ ర ి య ు | త ు ఫ ా న ు ల ు | వ ం ట ి | త ీ వ ్ ర మ ై న | వ ా త ా వ ర ణ | ప ్ ర భ ా వ ా ల ు |	191040	MALE
1752	5006738910208163750.wav	ఫలితంగా, 2 చేప జాతులు అంతరించిపోయాయి, మరో 2 చేప జాతులు హంప్‌బ్యాక్ చబ్‌తో సహా అంతరించిపోతున్నాయి.	ఫలితంగా 2 చేప జాతులు అంతరించిపోయాయి మరో 2 చేప జాతులు హంప్బ్యాక్ చబ్తో సహా అంతరించిపోతున్నాయి	ఫ ల ి త ం గ ా | 2 | చ ే ప | జ ా త ు ల ు | అ ం త ర ి ం చ ి ప ో య ా య ి | మ ర ో | 2 | చ ే ప | జ ా త ు ల ు | హ ం ప ్ బ ్ య ా క ్ | చ బ ్ త ో | స హ ా | అ ం త ర ి ం చ ి ప ో త ు న ్ న ా య ి |	184320	MALE
1752	11420958400387010893.wav	ఫలితంగా, 2 చేప జాతులు అంతరించిపోయాయి, మరో 2 చేప జాతులు హంప్‌బ్యాక్ చబ్‌తో సహా అంతరించిపోతున్నాయి.	ఫలితంగా 2 చేప జాతులు అంతరించిపోయాయి మరో 2 చేప జాతులు హంప్బ్యాక్ చబ్తో సహా అంతరించిపోతున్నాయి	ఫ ల ి త ం గ ా | 2 | చ ే ప | జ ా త ు ల ు | అ ం త ర ి ం చ ి ప ో య ా య ి | మ ర ో | 2 | చ ే ప | జ ా త ు ల ు | హ ం ప ్ బ ్ య ా క ్ | చ బ ్ త ో | స హ ా | అ ం త ర ి ం చ ి ప ో త ు న ్ న ా య ి |	179520	MALE
1834	12117222453775356498.wav	అలాగే ఉత్తరదిక్కున ప్రప౦చవ్యాప్త౦గా ప్రఖ్యాతిగా౦చబడిన మారియన్ అప్రిసియోన్స్ స్థలమైన అవర్ లేడీ ఆఫ్ ఫాతిమా (ప్రార్థనా స్థల౦) ను స౦దర్శి౦చ౦డి.	అలాగే ఉత్తరదిక్కున ప్రప౦చవ్యాప్త౦గా ప్రఖ్యాతిగా౦చబడిన మారియన్ అప్రిసియోన్స్ స్థలమైన అవర్ లేడీ ఆఫ్ ఫాతిమా ప్రార్థనా స్థల౦ ను స౦దర్శి౦చ౦డి	అ ల ా గ ే | ఉ త ్ త ర ద ి క ్ క ు న | ప ్ ర ప ౦ చ వ ్ య ా ప ్ త ౦ గ ా | ప ్ ర ఖ ్ య ా త ి గ ా ౦ చ బ డ ి న | మ ా ర ి య న ్ | అ ప ్ ర ి స ి య ో న ్ స ్ | స ్ థ ల మ ై న | అ వ ర ్ | ల ే డ ీ | ఆ ఫ ్ | ఫ ా త ి మ ా | ప ్ ర ా ర ్ థ న ా | స ్ థ ల ౦ | న ు | స ౦ ద ర ్ శ ి ౦ చ ౦ డ ి |	186240	MALE
1834	13085055815956013786.wav	అలాగే ఉత్తరదిక్కున ప్రప౦చవ్యాప్త౦గా ప్రఖ్యాతిగా౦చబడిన మారియన్ అప్రిసియోన్స్ స్థలమైన అవర్ లేడీ ఆఫ్ ఫాతిమా (ప్రార్థనా స్థల౦) ను స౦దర్శి౦చ౦డి.	అలాగే ఉత్తరదిక్కున ప్రప౦చవ్యాప్త౦గా ప్రఖ్యాతిగా౦చబడిన మారియన్ అప్రిసియోన్స్ స్థలమైన అవర్ లేడీ ఆఫ్ ఫాతిమా ప్రార్థనా స్థల౦ ను స౦దర్శి౦చ౦డి	అ ల ా గ ే | ఉ త ్ త ర ద ి క ్ క ు న | ప ్ ర ప ౦ చ వ ్ య ా ప ్ త ౦ గ ా | ప ్ ర ఖ ్ య ా త ి గ ా ౦ చ బ డ ి న | మ ా ర ి య న ్ | అ ప ్ ర ి స ి య ో న ్ స ్ | స ్ థ ల మ ై న | అ వ ర ్ | ల ే డ ీ | ఆ ఫ ్ | ఫ ా త ి మ ా | ప ్ ర ా ర ్ థ న ా | స ్ థ ల ౦ | న ు | స ౦ ద ర ్ శ ి ౦ చ ౦ డ ి |	280320	MALE
1666	225249299859956464.wav	మీరు మీ స్వంతం ఆలోచనలతో కాకుండా ప్రభుత్వాల సలహా కూడా తీసుకోవాలని అనుకోవచ్చు, అయితే వారి సలహా వారి పౌరుల కోసం రూపొందించబడింది.	మీరు మీ స్వంతం ఆలోచనలతో కాకుండా ప్రభుత్వాల సలహా కూడా తీసుకోవాలని అనుకోవచ్చు అయితే వారి సలహా వారి పౌరుల కోసం రూపొందించబడింది	మ ీ ర ు | మ ీ | స ్ వ ం త ం | ఆ ల ో చ న ల త ో | క ా క ు ం డ ా | ప ్ ర భ ు త ్ వ ా ల | స ల హ ా | క ూ డ ా | త ీ స ు క ో వ ా ల న ి | అ న ు క ో వ చ ్ చ ు | అ య ి త ే | వ ా ర ి | స ల హ ా | వ ా ర ి | ప ౌ ర ు ల | క ో స ం | ర ూ ప ొ ం ద ి ం చ బ డ ి ం ద ి |	153600	MALE
